text,predicted_label
How does staking work and what rewards can I expect on Polygon? Please advise.,general
"Hello team, The app won't let me sign in, it just spins on the login screen. Thanks.",account-access
"Hey, My withdrawal of 2 ETH shows completed but I never received it, please reverse it. Appreciate any help.",transaction-dispute
How does staking work and what rewards can I expect on Ethereum? Thanks.,general
"Hi, How long do SOL withdrawals usually take to process?",general
"Please help. I can't log into my account, it keeps saying my password is wrong even after I reset it. Thanks.",account-access
"Hey, Do you support SOL? I don't see it listed anywhere.",general
Is there an app for the Android app? How do I get started? This is time sensitive.,general
"I need help regaining access, my login has been blocked for security reasons. Thanks.",account-access
"My limit order should not have executed at that price, I want the Cardano trade reviewed.",transaction-dispute
Urgent: How long do ETH withdrawals usually take to process? Let me know.,general
What's the difference between a market order and a limit order? This is time sensitive.,general
Urgent: I cancelled my buy order but 1.2 SOL was still taken from my account.,transaction-dispute
"Urgent: My funds are gone, $880 disappeared overnight and I believe this is fraud.",fraud-report
"Hi, The transaction history shows a Litecoin buy I confirmed but the totals don't add up.",transaction-dispute
What's the minimum amount I can buy of Cardano?,general
"Hey, I got a phishing email pretending to be support and I may have entered my credentials. Please advise.",fraud-report
"Quick question, How do I add a beneficiary or change my account details? Thanks.",general
Urgent: Someone withdrew $50 of BTC from my account that I never authorized. Appreciate any help.,fraud-report
How do I enable price alerts for Ethereum? Thanks.,general
